FEN1,Moves,FEN2
8/p4q1k/3b2pp/8/1P1p2P1/P2P3P/2r3Q1/2B4K w - - 0 41,g2c2,8/p4q1k/3b2pp/8/1P1p2P1/P2P3P/2Q5/2B4K b - - 0 41
3r2k1/p3Rppp/1p2b3/3QPp2/3B1P2/8/6PP/6K1 b - - 0 28,d8d5,6k1/p3Rppp/1p2b3/3rPp2/3B1P2/8/6PP/6K1 w - - 0 29
8/8/R7/6r1/P2p4/3k4/8/3K4 w - - 1 54,a6a8,R7/8/8/6r1/P2p4/3k4/8/3K4 b - - 2 54
8/P2k1ppp/8/1P6/8/2rp4/1R3PPP/5K2 w - - 0 35,a7a8q,Q7/3k1ppp/8/1P6/8/2rp4/1R3PPP/5K2 b - - 0 35
4qbk1/2pr3p/Q5p1/1N1p4/3B4/1P6/P4pPP/5R1K w - - 0 27,f1f2,4qbk1/2pr3p/Q5p1/1N1p4/3B4/1P6/P4RPP/7K b - - 0 27
2k5/1pp2ppp/p3p3/2Q5/8/5q2/PPP4P/1K1rR3 w - - 2 25,e1d1,2k5/1pp2ppp/p3p3/2Q5/8/5q2/PPP4P/1K1R4 b - - 0 25
8/3R1ppk/2p4p/r1P1N3/8/4B3/5PPP/6K1 w - - 0 31,e5c6,8/3R1ppk/2N4p/r1P5/8/4B3/5PPP/6K1 b - - 0 31
3r2k1/p4ppp/5n2/8/3n4/PP1PR3/2r3PP/4Q1K1 b - - 1 27,f6g4,3r2k1/p4ppp/8/8/3n2n1/PP1PR3/2r3PP/4Q1K1 w - - 2 28
r3Q1k1/pp3prp/1n4p1/3q4/8/1P6/P2N1PPP/R3R1K1 b - - 5 21,a8e8,4r1k1/pp3prp/1n4p1/3q4/8/1P6/P2N1PPP/R3R1K1 w - - 0 22
3r2k1/Qp1r1ppp/2p1pb2/2B5/4P3/2P5/PP3PPP/1q2R1K1 w - - 0 22,e1b1,3r2k1/Qp1r1ppp/2p1pb2/2B5/4P3/2P5/PP3PPP/1R4K1 b - - 0 22
5rk1/pp3rp1/2p3Q1/8/P7/4n3/1P3PPP/6K1 w - - 0 30,f2e3,5rk1/pp3rp1/2p3Q1/8/P7/4P3/1P4PP/6K1 b - - 0 30
1r3Q1k/2p3p1/1p5p/p3P3/P2PB1P1/2P4q/8/5RK1 b - - 1 30,b8f8,5r1k/2p3p1/1p5p/p3P3/P2PB1P1/2P4q/8/5RK1 w - - 0 31
r2n4/pp2Qrkp/3p2p1/2p1p3/3bP3/2NP4/PPP3PP/R1B4K w - - 1 19,e7d6,r2n4/pp3rkp/3Q2p1/2p1p3/3bP3/2NP4/PPP3PP/R1B4K b - - 0 19
3R2k1/5ppp/pQp2b2/4q3/8/8/PPP3PP/1K6 b - - 3 23,f6d8,3b2k1/5ppp/pQp5/4q3/8/8/PPP3PP/1K6 w - - 0 24
1r4k1/pR3ppp/8/5q2/3p4/P4P2/4QP1P/5R1K b - - 0 28,b8b7,6k1/pr3ppp/8/5q2/3p4/P4P2/4QP1P/5R1K w - - 0 29
7r/8/1p6/k6r/2R5/3QP1P1/5PP1/6K1 w - - 2 43,d3b3,7r/8/1p6/k6r/2R5/1Q2P1P1/5PP1/6K1 b - - 3 43
5r1k/6pp/p2pp3/1pp1b2N/4P1Q1/P2P3P/6P1/1R3q1K w - - 4 28,b1f1,5r1k/6pp/p2pp3/1pp1b2N/4P1Q1/P2P3P/6P1/5R1K b - - 0 28
6k1/7p/1r2ppp1/n2p4/1q1P4/1P3B2/5PPP/3QR1K1 w - - 2 25,d1c2,6k1/7p/1r2ppp1/n2p4/1q1P4/1P3B2/2Q2PPP/4R1K1 b - - 3 25
1r3k2/5p1p/3P2p1/2p1p3/2B5/2PP2Pb/4PP1P/R5K1 w - - 1 31,a1a7,1r3k2/R4p1p/3P2p1/2p1p3/2B5/2PP2Pb/4PP1P/6K1 b - - 2 31
5rk1/p2nppbp/3p2p1/2pP4/P1q1PP2/1RN5/3QN1PP/2n2R1K w - - 0 20,e2c1,5rk1/p2nppbp/3p2p1/2pP4/P1q1PP2/1RN5/3Q2PP/2N2R1K b - - 0 20
3r2k1/6p1/1p3p1p/pNb1p2q/2P5/4P2P/Q1R2PP1/2RrK3 w - - 8 34,c1d1,3r2k1/6p1/1p3p1p/pNb1p2q/2P5/4P2P/Q1R2PP1/3RK3 b - - 0 34
6k1/1pp2ppp/1p6/4r3/8/7P/PP3PP1/3R2K1 b - - 1 22,e5e7,6k1/1pp1rppp/1p6/8/8/7P/PP3PP1/3R2K1 w - - 2 23
r2Q1k1r/ppp1nppp/8/4P3/8/P7/1q3PPP/3R1RK1 b - - 4 17,a8d8,3r1k1r/ppp1nppp/8/4P3/8/P7/1q3PPP/3R1RK1 w - - 0 18
5rk1/5rpp/2Q1p1p1/1p6/1P6/P3q3/5PPP/5RK1 w - - 0 35,f2e3,5rk1/5rpp/2Q1p1p1/1p6/1P6/P3P3/6PP/5RK1 b - - 0 35
3r4/pp3k1p/5p2/8/2R2b2/7P/5PP1/3rR1K1 w - - 1 31,e1d1,3r4/pp3k1p/5p2/8/2R2b2/7P/5PP1/3R2K1 b - - 0 31
5r1k/p2R2p1/2B3Pp/1p3p2/6r1/2P2K2/P7/8 b - - 8 42,f8f6,7k/p2R2p1/2B2rPp/1p3p2/6r1/2P2K2/P7/8 w - - 9 43
2rQ2k1/2r2pp1/8/2p3Np/1p4P1/8/5K2/3R4 b - - 3 42,c8d8,3r2k1/2r2pp1/8/2p3Np/1p4P1/8/5K2/3R4 w - - 0 43
7k/1pr3p1/p6p/5B2/4p3/1PP5/P1KR2PP/4q3 b - - 1 29,e4e3,7k/1pr3p1/p6p/5B2/8/1PP1p3/P1KR2PP/4q3 w - - 0 30
3R4/pr4kp/4b1p1/8/4P3/n1P5/1P2RPPP/6K1 w - - 0 34,b2a3,3R4/pr4kp/4b1p1/8/4P3/P1P5/4RPPP/6K1 b - - 0 34
4r1k1/4qpp1/bp5p/p7/8/P1Q1bPP1/1P3KBP/3R4 w - - 0 26,c3e3,4r1k1/4qpp1/bp5p/p7/8/P3QPP1/1P3KBP/3R4 b - - 0 26
6k1/p1p1P2p/1pQ2rp1/5r2/3P2p1/6B1/P1P3PP/4q1K1 w - - 0 35,g3e1,6k1/p1p1P2p/1pQ2rp1/5r2/3P2p1/8/P1P3PP/4B1K1 b - - 0 35
6k1/6p1/2p5/p5N1/8/1P2r3/1r6/3R2K1 b - - 5 44,b2b3,6k1/6p1/2p5/p5N1/8/1r2r3/8/3R2K1 w - - 0 45
6k1/5ppp/p7/3R4/7q/2B2P2/PP4PP/4r1K1 w - - 1 24,c3e1,6k1/5ppp/p7/3R4/7q/5P2/PP4PP/4B1K1 b - - 0 24
r2r2k1/pp3ppp/8/2p5/6b1/6Q1/PPP3PP/1Kq2B1R w - - 0 18,b1c1,r2r2k1/pp3ppp/8/2p5/6b1/6Q1/PPP3PP/2K2B1R b - - 0 18
4r1k1/6pp/p3Q3/P1B1p3/1Pnp4/8/6PP/5RK1 b - - 0 34,e8e6,6k1/6pp/p3r3/P1B1p3/1Pnp4/8/6PP/5RK1 w - - 0 35
3R3k/2p3pp/5r2/4qp2/8/2N5/PPP2PPP/6K1 b - - 0 24,f6f8,3R1r1k/2p3pp/8/4qp2/8/2N5/PPP2PPP/6K1 w - - 1 25
3r2k1/pp3ppp/2p5/5r2/3PR3/5P1P/PP4P1/4R1K1 b - - 3 22,f5d5,3r2k1/pp3ppp/2p5/3r4/3PR3/5P1P/PP4P1/4R1K1 w - - 4 23
2Q1r1k1/5p1p/6p1/p5P1/1p5P/8/1B6/2R4K b - - 0 40,e8c8,2r3k1/5p1p/6p1/p5P1/1p5P/8/1B6/2R4K w - - 0 41
5r1k/p2q3p/5Q2/8/1pP1pP2/1P5P/P1P3RK/6R1 b - - 0 34,f8f6,7k/p2q3p/5r2/8/1pP1pP2/1P5P/P1P3RK/6R1 w - - 0 35
4r3/5pk1/pR5p/2P5/PP6/8/4rPPP/2R3K1 w - - 1 32,c5c6,4r3/5pk1/pRP4p/8/PP6/8/4rPPP/2R3K1 b - - 0 32
5r2/6pk/7p/1R6/Pp6/3bP3/1P4PP/6K1 w - - 1 39,b5b4,5r2/6pk/7p/8/PR6/3bP3/1P4PP/6K1 b - - 0 39
8/p3kppp/4p3/8/P1P5/1P1r4/5PPP/1R4K1 w - - 4 27,b1b2,8/p3kppp/4p3/8/P1P5/1P1r4/1R3PPP/6K1 b - - 5 27
5Rk1/1p5p/p3r1pq/3pP3/1P6/P5PP/5Q1K/5R2 b - - 0 40,h6f8,5qk1/1p5p/p3r1p1/3pP3/1P6/P5PP/5Q1K/5R2 w - - 0 41
8/3R2pk/7p/3p4/PP6/2n5/4r1PP/5R1K w - - 0 36,f1f7,8/3R1Rpk/7p/3p4/PP6/2n5/4r1PP/7K b - - 1 36
8/5pkp/1R5B/2P1p3/4b3/2K2p2/6r1/8 b - - 1 38,g7g8,6k1/5p1p/1R5B/2P1p3/4b3/2K2p2/6r1/8 w - - 2 39
2r3k1/5pp1/4p1n1/b3P1p1/R2P4/5N2/R4PPP/6K1 w - - 2 30,a4a5,2r3k1/5pp1/4p1n1/R3P1p1/3P4/5N2/R4PPP/6K1 b - - 0 30
6k1/pp4p1/2p2R1p/8/4P3/3P3Q/PP4PP/2q4K w - - 1 27,f6f1,6k1/pp4p1/2p4p/8/4P3/3P3Q/PP4PP/2q2R1K b - - 2 27
4r1k1/pp2r1pp/3R4/8/6n1/2P3B1/P4PPP/3R2K1 w - - 4 23,h2h3,4r1k1/pp2r1pp/3R4/8/6n1/2P3BP/P4PP1/3R2K1 b - - 0 23
r5k1/5r1p/pq2R1p1/3p4/8/1B6/PP4PP/2R1b2K w - - 0 31,e6b6,r5k1/5r1p/pR4p1/3p4/8/1B6/PP4PP/2R1b2K b - - 0 31
7k/6pp/5r2/3P4/3KR1b1/8/8/8 b - - 0 53,g4f3,7k/6pp/5r2/3P4/3KR3/5b2/8/8 w - - 1 54
1k2r3/1p6/pPp5/P1P1P3/7p/4p1bN/4K3/5R2 b - - 0 43,e8e5,1k6/1p6/pPp5/P1P1r3/7p/4p1bN/4K3/5R2 w - - 0 44
r2q1rk1/ppp1bp2/2n3p1/3p2P1/3P4/2P1P2Q/PP3PP1/R3K2R b KQ - 1 15,e7g5,r2q1rk1/ppp2p2/2n3p1/3p2b1/3P4/2P1P2Q/PP3PP1/R3K2R w KQ - 0 16
4r1k1/Bp3p1p/3p4/3P1p2/P7/2b5/5PPP/1R3K2 w - - 2 26,b1b7,4r1k1/BR3p1p/3p4/3P1p2/P7/2b5/5PPP/5K2 b - - 0 26
2r1r2k/1p1b1Qbp/p2N2p1/8/8/1B6/PP3PPP/2R1q1K1 w - - 0 23,c1e1,2r1r2k/1p1b1Qbp/p2N2p1/8/8/1B6/PP3PPP/4R1K1 b - - 0 23
3rR1k1/1p4p1/p1p3Pp/P6P/1PP4r/1K2R3/8/8 b - - 2 42,d8e8,4r1k1/1p4p1/p1p3Pp/P6P/1PP4r/1K2R3/8/8 w - - 0 43
3r1Q1k/6pp/p1q1p3/1p1bP3/8/1P2B3/2P1R1PP/5R1K b - - 0 33,d8f8,5r1k/6pp/p1q1p3/1p1bP3/8/1P2B3/2P1R1PP/5R1K w - - 0 34
r2r2k1/1p2nppp/1pp5/8/4P3/5P1P/PP2NP2/R2R2K1 b - - 0 18,a8a5,3r2k1/1p2nppp/1pp5/r7/4P3/5P1P/PP2NP2/R2R2K1 w - - 1 19
4rr1k/pQ4b1/3q3p/6p1/2P2p2/P6P/5PPB/3R2K1 w - - 0 27,d1d6,4rr1k/pQ4b1/3R3p/6p1/2P2p2/P6P/5PPB/6K1 b - - 0 27
r4rk1/p1p2ppp/1pb5/2pq4/8/3PB3/PPP2PPP/R2QK2R w KQ - 0 13,e1g1,r4rk1/p1p2ppp/1pb5/2pq4/8/3PB3/PPP2PPP/R2Q1RK1 b - - 1 13
2r3k1/ppQ2ppp/2p3q1/2P5/7P/8/3B1PP1/4R1K1 b - - 0 31,c8c7,6k1/ppr2ppp/2p3q1/2P5/7P/8/3B1PP1/4R1K1 w - - 0 32
6k1/5ppp/3r4/1pR5/p1b5/P2p1P2/1P2RKPP/8 b - - 0 34,d3e2,6k1/5ppp/3r4/1pR5/p1b5/P4P2/1P2pKPP/8 w - - 0 35
1k2q3/ppp3Qp/8/2b2N2/6P1/P7/1PP5/2K5 w - - 0 33,g7h7,1k2q3/ppp4Q/8/2b2N2/6P1/P7/1PP5/2K5 b - - 0 33
3b4/1R3pk1/1p3p2/4p2p/1P2Pr2/2P5/6PP/3R3K w - - 11 39,d1d8,3R4/1R3pk1/1p3p2/4p2p/1P2Pr2/2P5/6PP/7K b - - 0 39
7k/3N2p1/1p5p/5p2/1P6/2r2P2/3q2PP/3R3K w - - 0 31,d1d2,7k/3N2p1/1p5p/5p2/1P6/2r2P2/3R2PP/7K b - - 0 31
3r3k/4Q1pp/p7/6N1/6nP/1P6/P4PP1/R2q2K1 w - - 5 31,a1d1,3r3k/4Q1pp/p7/6N1/6nP/1P6/P4PP1/3R2K1 b - - 0 31
3rk3/5Rpp/1p2Bp2/4b3/PP6/4P2P/5PP1/6K1 w - - 3 36,f7g7,3rk3/6Rp/1p2Bp2/4b3/PP6/4P2P/5PP1/6K1 b - - 0 36
R7/5kpp/1P3p2/1r1pp3/8/4PN2/5PPP/6K1 w - - 2 28,a8a6,8/5kpp/RP3p2/1r1pp3/8/4PN2/5PPP/6K1 b - - 3 28
3r3k/6pp/5p2/p2Qn3/8/B5PP/P1R1P1K1/8 b - - 0 44,d8d5,7k/6pp/5p2/p2rn3/8/B5PP/P1R1P1K1/8 w - - 0 45
1r4k1/5ppp/4p3/p7/P1P5/8/B3RPPP/1r4K1 w - - 1 27,a2b1,1r4k1/5ppp/4p3/p7/P1P5/8/4RPPP/1B4K1 b - - 0 27
8/7k/8/7P/3P2n1/2r5/R5P1/6K1 w - - 0 38,a2d2,8/7k/8/7P/3P2n1/2r5/3R2P1/6K1 b - - 1 38
4r1k1/p1P2p1p/6p1/1Q1p4/8/5NP1/P5PP/4q2K w - - 1 31,f3e1,4r1k1/p1P2p1p/6p1/1Q1p4/8/6P1/P5PP/4N2K b - - 0 31
2r5/1p3r1p/p2pkn2/4p1B1/7P/2P2R2/PP4K1/5R2 b - - 7 31,c8g8,6r1/1p3r1p/p2pkn2/4p1B1/7P/2P2R2/PP4K1/5R2 w - - 8 32
4r2k/6p1/7p/8/8/8/3R2PP/Q3q2K w - - 1 40,a1e1,4r2k/6p1/7p/8/8/8/3R2PP/4Q2K b - - 0 40
r3k1nr/ppp2ppp/5q2/2b1p2Q/2B1P3/3P4/PPP3PP/RN3RK1 w kq - 2 11,g1h1,r3k1nr/ppp2ppp/5q2/2b1p2Q/2B1P3/3P4/PPP3PP/RN3R1K b kq - 3 11
3rR1k1/5ppp/5b1n/1Q6/3p4/1P4P1/P4P1P/6K1 b - - 1 32,d8e8,4r1k1/5ppp/5b1n/1Q6/3p4/1P4P1/P4P1P/6K1 w - - 0 33
r4rk1/pp3ppp/2n2p2/q2p4/3P4/1P2QB1P/P1P2PP1/4R1K1 b - - 2 18,f8e8,r3r1k1/pp3ppp/2n2p2/q2p4/3P4/1P2QB1P/P1P2PP1/4R1K1 w - - 3 19
7k/2P1q1p1/Pb5p/8/2Q5/1N4P1/6PP/2R1r2K w - - 1 37,c1e1,7k/2P1q1p1/Pb5p/8/2Q5/1N4P1/6PP/4R2K b - - 0 37
5rk1/5qpn/p1nb3p/1p6/2pP4/P1P1N2P/BPQB2P1/R4b1K w - - 0 27,a1f1,5rk1/5qpn/p1nb3p/1p6/2pP4/P1P1N2P/BPQB2P1/5R1K b - - 0 27
2r2Qk1/1pq1r1np/p2p2pB/4p3/2P1P1P1/1P6/P4R1P/5R1K b - - 7 32,c8f8,5rk1/1pq1r1np/p2p2pB/4p3/2P1P1P1/1P6/P4R1P/5R1K w - - 0 33
r1b3k1/pp3ppp/1N2p3/8/5P2/P4R2/1b4PP/3R3K b - - 0 25,a7b6,r1b3k1/1p3ppp/1p2p3/8/5P2/P4R2/1b4PP/3R3K w - - 0 26
5rk1/5p1p/2Q1p1p1/2p1P3/2R5/1p2R3/r4PPP/6K1 w - - 0 28,e3b3,5rk1/5p1p/2Q1p1p1/2p1P3/2R5/1R6/r4PPP/6K1 b - - 0 28
2kr3r/ppp2p1p/2p1b2Q/2b5/3qP3/2NP1P2/PPP3PP/R1B1K2R w KQ - 5 14,c1e3,2kr3r/ppp2p1p/2p1b2Q/2b5/3qP3/2NPBP2/PPP3PP/R3K2R b KQ - 6 14
4r1k1/1p3ppp/p1p3b1/4r3/3Q4/8/P4NPP/R1q4K w - - 0 29,a1c1,4r1k1/1p3ppp/p1p3b1/4r3/3Q4/8/P4NPP/2R4K b - - 0 29
7k/p5pp/8/8/7P/P2R3K/8/3q4 b - - 6 45,d1e2,7k/p5pp/8/8/7P/P2R3K/4q3/8 w - - 7 46
8/p4kpp/2q3r1/2p2p2/1P3p2/P1PP4/3R1PPP/3Q2K1 w - - 4 26,d1h5,8/p4kpp/2q3r1/2p2p1Q/1P3p2/P1PP4/3R1PPP/6K1 b - - 5 26
6k1/1p3pp1/1p5p/n3p3/4B3/4P1P1/PPr2P1P/3R1K2 b - - 2 25,c2b2,6k1/1p3pp1/1p5p/n3p3/4B3/4P1P1/Pr3P1P/3R1K2 w - - 0 26
2rR2k1/p1n2ppp/6q1/8/2P5/1P5P/P4P2/3R1K2 b - - 1 31,c8d8,3r2k1/p1n2ppp/6q1/8/2P5/1P5P/P4P2/3R1K2 w - - 0 32
3r2k1/5ppp/pp2p3/8/3Q4/P6P/1P3PP1/2R3K1 b - - 0 24,d8d4,6k1/5ppp/pp2p3/8/3r4/P6P/1P3PP1/2R3K1 w - - 0 25
2r4k/1R4pp/1p6/5p2/8/5P1P/1r4P1/5RK1 b - - 0 34,c8c2,7k/1R4pp/1p6/5p2/8/5P1P/1rr3P1/5RK1 w - - 1 35
3r1rk1/1b3ppp/p2Rp3/1p6/8/PB6/1PP1RPPP/6K1 w - - 1 24,d6b6,3r1rk1/1b3ppp/pR2p3/1p6/8/PB6/1PP1RPPP/6K1 b - - 2 24
3qrrk1/p1p2ppp/7n/2pp1b2/5P2/PPQPP1P1/1B2B2P/R3K2R b KQ - 2 16,e8e3,3q1rk1/p1p2ppp/7n/2pp1b2/5P2/PPQPr1P1/1B2B2P/R3K2R w KQ - 0 17
5k2/N3ppbp/6p1/1N6/2R5/8/P1n1KPPP/3r4 b - - 6 28,d1c1,5k2/N3ppbp/6p1/1N6/2R5/8/P1n1KPPP/2r5 w - - 7 29
5rk1/2p3pp/p2b4/5p2/B1pP4/2P2Q1P/P1R1rPP1/1R2q1K1 w - - 8 25,b1e1,5rk1/2p3pp/p2b4/5p2/B1pP4/2P2Q1P/P1R1rPP1/4R1K1 b - - 0 25
r2q1rk1/ppbn1pp1/2p3bp/2Pp4/1P1Q4/4PN2/PB2BPPP/2R2RK1 b - - 0 16,f8e8,r2qr1k1/ppbn1pp1/2p3bp/2Pp4/1P1Q4/4PN2/PB2BPPP/2R2RK1 w - - 1 17
1k2r3/ppp5/8/3P2pQ/5b2/7P/PP4P1/R3q2K w - - 1 32,a1e1,1k2r3/ppp5/8/3P2pQ/5b2/7P/PP4P1/4R2K b - - 0 32
2k2Rq1/ppp1n2r/3pP3/4p3/4P3/4PQ2/PPP3P1/R5K1 b - - 1 25,g8f8,2k2q2/ppp1n2r/3pP3/4p3/4P3/4PQ2/PPP3P1/R5K1 w - - 0 26
r3r1k1/2p2ppp/8/2Q1R3/p1PP4/6Pb/5P1P/4q1K1 w - - 0 25,e5e1,r3r1k1/2p2ppp/8/2Q5/p1PP4/6Pb/5P1P/4R1K1 b - - 0 25
4r3/pR4pk/8/8/6n1/2P5/P5PP/R3r1K1 w - - 1 21,a1e1,4r3/pR4pk/8/8/6n1/2P5/P5PP/4R1K1 b - - 0 21
6r1/1b3p1k/p1qp1Ppp/2P5/7R/1P5P/2PQ2PK/8 b - - 2 38,d6c5,6r1/1b3p1k/p1q2Ppp/2p5/7R/1P5P/2PQ2PK/8 w - - 0 39
3r2k1/1pp3p1/1p2R2p/8/8/P1P5/1P3PPP/6K1 w - - 1 26,e6e2,3r2k1/1pp3p1/1p5p/8/8/P1P5/1P2RPPP/6K1 b - - 2 26
2kr4/ppp3p1/8/3r2p1/8/1P2P1Pp/PR3P1P/2R3K1 w - - 2 23,b2c2,2kr4/ppp3p1/8/3r2p1/8/1P2P1Pp/P1R2P1P/2R3K1 b - - 3 23
5k2/r4pp1/2B1n3/p1PP2p1/1p4P1/4R2P/P4P2/5K2 b - - 0 35,e6c5,5k2/r4pp1/2B5/p1nP2p1/1p4P1/4R2P/P4P2/5K2 w - - 0 36
2rR2k1/p1r2ppp/1pb1p3/8/2B5/1P6/P4PPP/3R2K1 b - - 4 23,c8d8,3r2k1/p1r2ppp/1pb1p3/8/2B5/1P6/P4PPP/3R2K1 w - - 0 24
r1bqk1r1/ppp2p2/3p4/4R3/2P3p1/2N5/PP1Q1PP1/2KR1B2 b q - 0 18,d6e5,r1bqk1r1/ppp2p2/8/4p3/2P3p1/2N5/PP1Q1PP1/2KR1B2 w q - 0 19
6k1/5ppp/8/p7/N7/1r1B4/5PPP/5K2 w - - 0 33,d3e2,6k1/5ppp/8/p7/N7/1r6/4BPPP/5K2 b - - 1 33
rnb1k1nr/pppp1ppp/8/4p3/1bB1P2q/7N/PPPP1PPP/RNBQK2R w KQkq - 4 4,c4f7,rnb1k1nr/pppp1Bpp/8/4p3/1b2P2q/7N/PPPP1PPP/RNBQK2R b KQkq - 0 4
3kb3/p2r4/8/8/5P2/2q3Q1/P1P3PP/7K w - - 0 36,g3c3,3kb3/p2r4/8/8/5P2/2Q5/P1P3PP/7K b - - 0 36
7k/3q2p1/pp1Q3p/2p1R3/P1P1B3/5PPn/7P/7K b - - 0 34,d7d6,7k/6p1/pp1q3p/2p1R3/P1P1B3/5PPn/7P/7K w - - 0 35
3k4/p7/1p2p3/6rp/1P6/P3P3/5PBb/2R2K2 w - - 0 28,g2f3,3k4/p7/1p2p3/6rp/1P6/P3PB2/5P1b/2R2K2 b - - 1 28
2r1R1k1/5pp1/pn1p1q1p/1p6/8/1P1BQ2P/P4PP1/6K1 b - - 1 25,c8e8,4r1k1/5pp1/pn1p1q1p/1p6/8/1P1BQ2P/P4PP1/6K1 w - - 0 26
6k1/6pp/R4p2/1p6/5P2/PrN5/6PP/7K w - - 1 33,c3d5,6k1/6pp/R4p2/1p1N4/5P2/Pr6/6PP/7K b - - 2 33
3k4/1p2R3/2r5/5p1p/PQ1P1P1P/5Pp1/6P1/6K1 w - - 5 40,b4b7,3k4/1Q2R3/2r5/5p1p/P2P1P1P/5Pp1/6P1/6K1 b - - 0 40
8/1bkpR3/8/1P4B1/R1P2Pp1/3r4/5P1P/6K1 w - - 0 47,f4f5,8/1bkpR3/8/1P3PB1/R1P3p1/3r4/5P1P/6K1 b - - 0 47
4rk2/2Q2ppp/p7/3b4/4r3/8/P4PPP/R2R2K1 w - - 1 27,d1d5,4rk2/2Q2ppp/p7/3R4/4r3/8/P4PPP/R5K1 b - - 0 27
3r2k1/p4ppp/1p2p3/3bP3/1P4P1/P4P1P/8/2R2BK1 b - - 2 23,d8d7,6k1/p2r1ppp/1p2p3/3bP3/1P4P1/P4P1P/8/2R2BK1 w - - 3 24
8/5p2/8/6pk/8/pP2P2p/2r2P1P/R5K1 w - - 0 44,a1a3,8/5p2/8/6pk/8/RP2P2p/2r2P1P/6K1 b - - 0 44
8/5p2/5k2/5PrR/8/8/7K/8 w - - 1 58,h5g5,8/5p2/5k2/5PR1/8/8/7K/8 b - - 0 58
3r2rk/3q2pp/p1bp1B2/1pp1pP2/4P2P/3P1BQ1/PPP3RK/6R1 b - - 0 24,g7f6,3r2rk/3q3p/p1bp1p2/1pp1pP2/4P2P/3P1BQ1/PPP3RK/6R1 w - - 0 25
r3rk2/p6Q/3b2p1/8/3P4/7P/P1R3P1/2R1q2K w - - 2 29,c1e1,r3rk2/p6Q/3b2p1/8/3P4/7P/P1R3P1/4R2K b - - 0 29
5rk1/1R6/p2P3p/1bP5/1P1Bpr2/8/P5PP/4R1K1 w - - 1 34,e1e3,5rk1/1R6/p2P3p/1bP5/1P1Bpr2/4R3/P5PP/6K1 b - - 2 34
r4rk1/p4ppp/2p1qn2/1p6/1Q1b1P2/2N5/PP4PP/R1B1R1K1 w - - 2 18,b4d4,r4rk1/p4ppp/2p1qn2/1p6/3Q1P2/2N5/PP4PP/R1B1R1K1 b - - 0 18
8/p4pkp/5bp1/8/1qP5/1P3Q2/5PPP/3R2K1 w - - 2 31,d1d7,8/p2R1pkp/5bp1/8/1qP5/1P3Q2/5PPP/6K1 b - - 3 31
7r/p1p1k3/1p3R2/3bP3/P1pP4/2P3r1/2P2R1P/6K1 w - - 0 31,h2g3,7r/p1p1k3/1p3R2/3bP3/P1pP4/2P3P1/2P2R2/6K1 b - - 0 31
r5k1/pp3p1p/2p3p1/8/3P1Q2/Pq1pP3/1P3PPP/3R2K1 w - - 1 25,f4e4,r5k1/pp3p1p/2p3p1/8/3PQ3/Pq1pP3/1P3PPP/3R2K1 b - - 2 25
R4bk1/5p1p/2p3pB/1n2p3/4q3/1PQ5/5PPP/4r1K1 w - - 0 31,c3e1,R4bk1/5p1p/2p3pB/1n2p3/4q3/1P6/5PPP/4Q1K1 b - - 0 31
5k2/1pq3pb/2p5/p5bB/1PPP4/P7/7P/4R1K1 b - - 3 33,g5f6,5k2/1pq3pb/2p2b2/p6B/1PPP4/P7/7P/4R1K1 w - - 4 34
5rk1/p1p2pb1/1p2p3/8/3P1PQ1/2P2q2/PP3PRP/7K b - - 0 28,f3e4,5rk1/p1p2pb1/1p2p3/8/3PqPQ1/2P5/PP3PRP/7K w - - 1 29
3r4/4N1pk/p2r3p/1p6/1PpnRp2/7P/5PPB/2KR4 w - - 2 33,e4d4,3r4/4N1pk/p2r3p/1p6/1PpR1p2/7P/5PPB/2KR4 b - - 0 33
rR4k1/p4p1p/4p1pP/3p2P1/8/2Pb4/P4P2/KR6 b - - 8 33,a8b8,1r4k1/p4p1p/4p1pP/3p2P1/8/2Pb4/P4P2/KR6 w - - 0 34
r4rk1/5pp1/4p2p/2R5/3P4/2P2Q2/5PPP/q3R1K1 w - - 3 27,e1a1,r4rk1/5pp1/4p2p/2R5/3P4/2P2Q2/5PPP/R5K1 b - - 0 27
4r1k1/5ppp/R7/2p1P3/1p6/1P5P/P4PP1/6K1 b - - 0 26,e8e5,6k1/5ppp/R7/2p1r3/1p6/1P5P/P4PP1/6K1 w - - 0 27
3rr1k1/pp5p/2p3p1/2Pb4/3P1P2/P5pP/1PQ3P1/2R1q1K1 w - - 0 27,c1e1,3rr1k1/pp5p/2p3p1/2Pb4/3P1P2/P5pP/1PQ3P1/4R1K1 b - - 0 27
3r2k1/p4ppp/2R1p3/2P5/8/8/r4PPP/5RK1 b - - 2 20,d8d2,6k1/p4ppp/2R1p3/2P5/8/8/r2r1PPP/5RK1 w - - 3 21
6k1/2p2pp1/p1p4p/8/7P/2KBRb2/PPP4q/6R1 b - - 0 24,h2g1,6k1/2p2pp1/p1p4p/8/7P/2KBRb2/PPP5/6q1 w - - 0 25
7k/6pp/p4p2/1p1R4/1P6/P5P1/1Br2P1P/6K1 b - - 0 29,c2b2,7k/6pp/p4p2/1p1R4/1P6/P5P1/1r3P1P/6K1 w - - 0 30
2r3k1/p2pn1pp/1p2p3/3p4/3Pp3/NP2P3/P2Q1PPP/2q3K1 w - - 0 23,d2c1,2r3k1/p2pn1pp/1p2p3/3p4/3Pp3/NP2P3/P4PPP/2Q3K1 b - - 0 23
